ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C31	F132	675.7161981	159.0321194	C13_WT_2	265088411.9	Mx+1	['C37', 'C34', 'C43']
C31	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	Mx+2	['C37', 'C30', 'C34', 'C43']
C31	F120	675.16808	161.0388779	C13_WT_2	81554299.23	Mx+3	['C30', 'C34', 'C37']
C31	F114	674.6521507	162.0423192	C13_WT_2	13455236.54	Mx+4	['C30', 'C34']
C32	F143	676.1227984	114.0387556	C13_WT_2	110882107.1	Mx	['C35', 'C42']
C32	F133	675.7245656	115.0421395	C13_WT_2	128667847.5	Mx+1	['C35', 'C42']
C32	F128	675.6019228	116.0455097	C13_WT_2	97120513.77	Mx+2	['C35', 'C42']
C32	F121	675.2529098	117.0488688	C13_WT_2	30016462.3	Mx+3	['C35']
C33	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	Mx	['C49', 'C41', 'C39', 'C46']
C33	F146	676.283012	318.0672681	C13_WT_2	38169309.59	Mx+1	['C49', 'C41', 'C39', 'C46']
C33	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	Mx+2	['C49', 'C41', 'C39', 'C46']
C33	F141	676.025405	320.0739219	C13_WT_2	22196654.22	Mx+3	['C49', 'C41', 'C39', 'C46']
C33	F136	675.767575	321.0771877	C13_WT_2	11532681.91	Mx+4	['C39', 'C41', 'C46']
C33	F129	675.6019228	322.0804097	C13_WT_2	4789354.165	Mx+5	['C39', 'C41']
C33	F124	675.3955079	323.0837026	C13_WT_2	1448323.562	Mx+6	['C39', 'C41']
C34	F150	676.4404576	157.0253836	C13_WT_2	215065583.2	Mx	['C37', 'C43']
C34	F142	676.0755468	158.0287614	C13_WT_2	369749879.7	Mx+1	['C37', 'C31', 'C43']
C34	F132	675.7161981	159.0321194	C13_WT_2	265088411.9	Mx+2	['C37', 'C31', 'C43']
C34	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	Mx+3	['C37', 'C30', 'C31', 'C43']
C34	F120	675.16808	161.0388779	C13_WT_2	81554299.23	Mx+4	['C30', 'C31', 'C37']
C34	F114	674.6521507	162.0423192	C13_WT_2	13455236.54	Mx+5	['C30', 'C31']
C35	F147	676.3665722	113.0354516	C13_WT_2	176049819.9	Mx	['C42']
C35	F143	676.1227984	114.0387556	C13_WT_2	110882107.1	Mx+1	['C32', 'C42']
C35	F133	675.7245656	115.0421395	C13_WT_2	128667847.5	Mx+2	['C32', 'C42']
C35	F128	675.6019228	116.0455097	C13_WT_2	97120513.77	Mx+3	['C32', 'C42']
C35	F121	675.2529098	117.0488688	C13_WT_2	30016462.3	Mx+4	['C32']
C36	F148	676.385799	96.00919321	C13_WT_2	1874546.713	Mx	[]
C36	F137	675.859809	97.01254822	C13_WT_2	2532045.597	Mx+1	[]
C36	F135	675.767575	98.01592258	C13_WT_2	797091.3331	Mx+2	[]
C36	F130	675.6035778	99.01930309	C13_WT_2	0.0	Mx+3	[]
C37	F150	676.4404576	157.0253836	C13_WT_2	215065583.2	Mx	['C34', 'C43']
C37	F142	676.0755468	158.0287614	C13_WT_2	369749879.7	Mx+1	['C34', 'C31', 'C43']
C37	F132	675.7161981	159.0321194	C13_WT_2	265088411.9	Mx+2	['C34', 'C31', 'C43']
C37	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	Mx+3	['C30', 'C34', 'C31', 'C43']
C37	F120	675.16808	161.0388779	C13_WT_2	81554299.23	Mx+4	['C30', 'C34', 'C31']
C38	F144	676.1766855	533.0782612	C13_WT_2	0.0	Mx	[]
C38	F153	676.5431823	534.081381	C13_WT_2	0.0	Mx+1	[]
C38	F139	675.9566003	536.0880745	C13_WT_2	1055280.292	Mx+3	[]
C38	F134	675.7308268	537.0913437	C13_WT_2	1244946.321	Mx+4	[]
C39	F156	676.6904515	316.0606223	C13_WT_2	21822590.09	Mx	['C49', 'C41', 'C46']
C39	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	Mx+1	['C49', 'C41', 'C46', 'C33']
C39	F146	676.283012	318.0672681	C13_WT_2	38169309.59	Mx+2	['C49', 'C41', 'C46', 'C33']
C39	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	Mx+3	['C49', 'C41', 'C46', 'C33']
C39	F141	676.025405	320.0739219	C13_WT_2	22196654.22	Mx+4	['C49', 'C41', 'C46', 'C33']
C39	F136	675.767575	321.0771877	C13_WT_2	11532681.91	Mx+5	['C41', 'C33', 'C46']
C39	F129	675.6019228	322.0804097	C13_WT_2	4789354.165	Mx+6	['C41', 'C33']
C39	F124	675.3955079	323.0837026	C13_WT_2	1448323.562	Mx+7	['C41', 'C33']
C40	F138	675.8635819	89.02440829	C13_WT_2	0.0	Mx	['C47']
C40	F161	676.7959179	90.0277661	C13_WT_2	1715328.982	Mx+1	['C47', 'C50']
C40	F159	676.7486396	91.03114208	C13_WT_2	425528.2791	Mx+2	['C47', 'C50']
C41	F163	676.8246505	315.057125	C13_WT_2	6291689.6	Mx	['C49', 'C46']
C41	F156	676.6904515	316.0606223	C13_WT_2	21822590.09	Mx+1	['C39', 'C49', 'C46']
C41	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	Mx+2	['C49', 'C39', 'C46', 'C33']
C41	F146	676.283012	318.0672681	C13_WT_2	38169309.59	Mx+3	['C49', 'C39', 'C46', 'C33']
C41	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	Mx+4	['C49', 'C39', 'C46', 'C33']
C41	F141	676.025405	320.0739219	C13_WT_2	22196654.22	Mx+5	['C49', 'C39', 'C46', 'C33']
C41	F136	675.767575	321.0771877	C13_WT_2	11532681.91	Mx+6	['C39', 'C33', 'C46']
C41	F129	675.6019228	322.0804097	C13_WT_2	4789354.165	Mx+7	['C39', 'C33']
C41	F124	675.3955079	323.0837026	C13_WT_2	1448323.562	Mx+8	['C39', 'C33']
C42	F147	676.3665722	113.0354516	C13_WT_2	176049819.9	Mx	['C35']
C42	F143	676.1227984	114.0387556	C13_WT_2	110882107.1	Mx+1	['C32', 'C35']
C42	F133	675.7245656	115.0421395	C13_WT_2	128667847.5	Mx+2	['C32', 'C35']
C42	F128	675.6019228	116.0455097	C13_WT_2	97120513.77	Mx+3	['C32', 'C35']
C43	F150	676.4404576	157.0253836	C13_WT_2	215065583.2	Mx	['C34', 'C37']
C43	F142	676.0755468	158.0287614	C13_WT_2	369749879.7	Mx+1	['C37', 'C34', 'C31']
C43	F132	675.7161981	159.0321194	C13_WT_2	265088411.9	Mx+2	['C37', 'C34', 'C31']
C43	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	Mx+3	['C37', 'C30', 'C34', 'C31']
C44	F166	676.8952154	133.0140851	C13_WT_2	155940888.7	Mx	[]
C44	F165	676.8898827	134.0174803	C13_WT_2	218743897.0	Mx+1	[]
C44	F155	676.6045604	135.0208168	C13_WT_2	154077393.8	Mx+2	[]
C44	F154	676.5620229	136.024129	C13_WT_2	97127965.25	Mx+3	[]
C44	F151	676.4604364	137.0275004	C13_WT_2	28994270.58	Mx+4	[]
C45	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	Mx	['C52', 'C55', 'C57', 'C48']
C45	F162	676.8023348	258.0129627	C13_WT_2	6751681.198	Mx+1	['C55', 'C52', 'C48']
C45	F152	676.4684543	259.0163574	C13_WT_2	3007405.36	Mx+2	['C52', 'C48']
C46	F163	676.8246505	315.057125	C13_WT_2	6291689.6	Mx	['C49', 'C41']
C46	F156	676.6904515	316.0606223	C13_WT_2	21822590.09	Mx+1	['C39', 'C49', 'C41']
C46	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	Mx+2	['C49', 'C41', 'C39', 'C33']
C46	F146	676.283012	318.0672681	C13_WT_2	38169309.59	Mx+3	['C49', 'C41', 'C39', 'C33']
C46	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	Mx+4	['C49', 'C41', 'C39', 'C33']
C46	F141	676.025405	320.0739219	C13_WT_2	22196654.22	Mx+5	['C49', 'C41', 'C39', 'C33']
C46	F136	675.767575	321.0771877	C13_WT_2	11532681.91	Mx+6	['C39', 'C41', 'C33']
C47	F138	675.8635819	89.02440829	C13_WT_2	0.0	Mx	['C40']
C47	F161	676.7959179	90.0277661	C13_WT_2	1715328.982	Mx+1	['C50', 'C40']
C47	F159	676.7486396	91.03114208	C13_WT_2	425528.2791	Mx+2	['C50', 'C40']
C47	F164	676.8642071	92.03451837	C13_WT_2	0.0	Mx+3	['C50']
C48	F175	677.5470015	256.0063522	C13_WT_2	13968010.26	Mx	['C55', 'C52', 'C57']
C48	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	Mx+1	['C52', 'C55', 'C57', 'C45']
C48	F162	676.8023348	258.0129627	C13_WT_2	6751681.198	Mx+2	['C45', 'C55', 'C52']
C48	F152	676.4684543	259.0163574	C13_WT_2	3007405.36	Mx+3	['C45', 'C52']
C49	F163	676.8246505	315.057125	C13_WT_2	6291689.6	Mx	['C41', 'C46']
C49	F156	676.6904515	316.0606223	C13_WT_2	21822590.09	Mx+1	['C39', 'C41', 'C46']
C49	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	Mx+2	['C41', 'C39', 'C46', 'C33']
C49	F146	676.283012	318.0672681	C13_WT_2	38169309.59	Mx+3	['C41', 'C39', 'C46', 'C33']
C49	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	Mx+4	['C41', 'C39', 'C46', 'C33']
C49	F141	676.025405	320.0739219	C13_WT_2	22196654.22	Mx+5	['C41', 'C39', 'C46', 'C33']
C50	F161	676.7959179	90.0277661	C13_WT_2	1715328.982	Mx	['C47', 'C40']
C50	F159	676.7486396	91.03114208	C13_WT_2	425528.2791	Mx+1	['C47', 'C40']
C50	F164	676.8642071	92.03451837	C13_WT_2	0.0	Mx+2	['C47']
C51	F168	676.9777652	135.018344	C13_WT_2	0.0	Mx	[]
C51	F167	676.913583	138.028358	C13_WT_2	0.0	Mx+3	[]
C51	F172	677.3962726	139.0317961	C13_WT_2	0.0	Mx+4	[]
C52	F185	677.9216404	255.0029739	C13_WT_2	8222622.306	Mx	['C55', 'C57']
C52	F175	677.5470015	256.0063522	C13_WT_2	13968010.26	Mx+1	['C55', 'C48', 'C57']
C52	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	Mx+2	['C55', 'C57', 'C45', 'C48']
C52	F162	676.8023348	258.0129627	C13_WT_2	6751681.198	Mx+3	['C45', 'C55', 'C48']
C52	F152	676.4684543	259.0163574	C13_WT_2	3007405.36	Mx+4	['C45', 'C48']
C53	F186	677.9896953	115.003462	C13_WT_2	12271846.37	Mx	[]
C53	F182	677.863253	116.0068468	C13_WT_2	14197564.27	Mx+1	[]
C53	F174	677.5412531	117.0102425	C13_WT_2	9063247.75	Mx+2	[]
C53	F183	677.8694504	118.0136756	C13_WT_2	4606107.667	Mx+3	[]
C53	F170	677.1352979	119.017101	C13_WT_2	0.0	Mx+4	[]
C54	F181	677.8450903	114.0194378	C13_WT_2	5740825.591	Mx	[]
C54	F173	677.4853465	115.0228278	C13_WT_2	7680533.745	Mx+1	[]
C54	F171	677.3130561	116.0261977	C13_WT_2	4140338.324	Mx+2	[]
C55	F185	677.9216404	255.0029739	C13_WT_2	8222622.306	Mx	['C52', 'C57']
C55	F175	677.5470015	256.0063522	C13_WT_2	13968010.26	Mx+1	['C52', 'C48', 'C57']
C55	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	Mx+2	['C52', 'C57', 'C45', 'C48']
C55	F162	676.8023348	258.0129627	C13_WT_2	6751681.198	Mx+3	['C45', 'C52', 'C48']
C56	F188	678.5253016	353.013189	C13_WT_2	0.0	Mx	['C58', 'C59']
C56	F187	678.1489733	355.0199783	C13_WT_2	1792096.224	Mx+2	['C58']
C56	F184	677.876159	356.0233662	C13_WT_2	1978038.177	Mx+3	['C58']
C56	F176	677.6477631	357.0267571	C13_WT_2	1715329.397	Mx+4	['C58']
C56	F177	677.6759759	358.0301447	C13_WT_2	611226.2444	Mx+5	['C58']
C57	F185	677.9216404	255.0029739	C13_WT_2	8222622.306	Mx	['C52', 'C55']
C57	F175	677.5470015	256.0063522	C13_WT_2	13968010.26	Mx+1	['C55', 'C52', 'C48']
C57	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	Mx+2	['C52', 'C55', 'C45', 'C48']
C58	F188	678.5253016	353.013189	C13_WT_2	0.0	Mx	['C56', 'C59']
C58	F190	679.1851445	354.0166746	C13_WT_2	551346.3485	Mx+1	['C59']
C58	F187	678.1489733	355.0199783	C13_WT_2	1792096.224	Mx+2	['C56']
C58	F184	677.876159	356.0233662	C13_WT_2	1978038.177	Mx+3	['C56']
C58	F176	677.6477631	357.0267571	C13_WT_2	1715329.397	Mx+4	['C56']
C58	F177	677.6759759	358.0301447	C13_WT_2	611226.2444	Mx+5	['C56']
C59	F188	678.5253016	353.013189	C13_WT_2	0.0	Mx	['C56', 'C58']
C59	F190	679.1851445	354.0166746	C13_WT_2	551346.3485	Mx+1	['C58']
C60	F192	679.3614068	329.0017384	C13_WT_2	0.0	Mx	['C62']
C60	F195	680.067227	335.0221105	C13_WT_2	0.0	Mx+6	['C63', 'C62']
C61	F201	680.7641989	278.0313836	C13_WT_2	0.0	Mx	[]
C61	F196	680.154549	279.0347236	C13_WT_2	0.0	Mx+1	[]
C61	F193	680.0360252	280.0380703	C13_WT_2	0.0	Mx+2	[]
C62	F192	679.3614068	329.0017384	C13_WT_2	0.0	Mx	['C60']
C62	F199	680.5219864	332.0120446	C13_WT_2	0.0	Mx+3	['C63']
C62	F198	680.5102383	333.0153568	C13_WT_2	0.0	Mx+4	['C63']
C62	F197	680.4163211	334.0187382	C13_WT_2	0.0	Mx+5	['C63']
C62	F195	680.067227	335.0221105	C13_WT_2	0.0	Mx+6	['C63', 'C60']
C63	F199	680.5219864	332.0120446	C13_WT_2	0.0	Mx	['C62']
C63	F198	680.5102383	333.0153568	C13_WT_2	0.0	Mx+1	['C62']
C63	F197	680.4163211	334.0187382	C13_WT_2	0.0	Mx+2	['C62']
C63	F195	680.067227	335.0221105	C13_WT_2	0.0	Mx+3	['C60', 'C62']
C64	F202	880.0687913	128.0352062	C13_WT_2	0.0	Mx	[]
C64	F207	880.8754731	129.0385575	C13_WT_2	144220.9083	Mx+1	[]
C65	F204	880.1890071	146.0458162	C13_WT_2	0.0	Mx	[]
C65	F205	880.4043098	147.0491874	C13_WT_2	17212940.2	Mx+1	[]
C66	F208	881.0472183	493.9166079	C13_WT_2	4576847.437	Mx	[]
C66	F206	880.5417221	498.9334446	C13_WT_2	517887.7558	Mx+5	[]
C67	F220	883.6131566	145.0141805	C13_WT_2	13047784.94	Mx	[]
C67	F217	883.5449374	146.0175602	C13_WT_2	18891946.67	Mx+1	[]
C67	F211	882.7702434	147.0209112	C13_WT_2	20727520.72	Mx+2	[]
C67	F210	882.6924314	148.0242914	C13_WT_2	14028519.05	Mx+3	[]
C67	F209	882.6815354	149.0275637	C13_WT_2	5397700.943	Mx+4	[]
C67	F214	883.2390836	150.0309679	C13_WT_2	632157.4526	Mx+5	[]
C68	F216	883.5442413	101.0243794	C13_WT_2	5698504.882	Mx	[]
C68	F221	883.8006332	102.0277193	C13_WT_2	4401111.494	Mx+1	[]
C68	F212	882.9956723	103.0311136	C13_WT_2	8453090.466	Mx+2	[]
C68	F213	883.0162718	104.0344619	C13_WT_2	4402143.122	Mx+3	[]
C68	F215	883.2718296	105.0376526	C13_WT_2	1346262.379	Mx+4	[]
C69	F229	886.2522925	408.053645	C13_WT_2	0.0	Mx	[]
C69	F227	885.8191218	409.0569685	C13_WT_2	0.0	Mx+1	[]
C69	F226	885.7277509	410.0602965	C13_WT_2	0.0	Mx+2	[]
C69	F224	885.5803347	411.0636715	C13_WT_2	0.0	Mx+3	[]
C69	F228	886.081464	412.0669624	C13_WT_2	0.0	Mx+4	[]
C69	F223	885.4047231	413.0702405	C13_WT_2	0.0	Mx+5	[]
C70	F238	887.6096547	359.9982433	C13_WT_2	6223046.933	Mx	['C72', 'C76']
C70	F236	887.5656553	361.0022864	C13_WT_2	5638047.593	Mx+1	['C72', 'C76']
C70	F234	887.5371528	362.0056755	C13_WT_2	2646696.831	Mx+2	['C72', 'C76']
C70	F230	886.7581439	363.0091062	C13_WT_2	28948695.37	Mx+3	['C72']
C71	F245	888.0154581	261.02965	C13_WT_2	31503080.64	Mx	[]
C71	F242	887.8226326	262.0328255	C13_WT_2	10112868.93	Mx+1	[]
C71	F237	887.5795766	263.0364017	C13_WT_2	5622390.282	Mx+2	[]
C71	F233	887.3986367	264.039769	C13_WT_2	5099856.407	Mx+3	[]
C71	F231	887.0269815	265.0430572	C13_WT_2	58046685.04	Mx+4	[]
C72	F243	887.8399837	358.9957521	C13_WT_2	15376335.4	Mx	['C76']
C72	F238	887.6096547	359.9982433	C13_WT_2	6223046.933	Mx+1	['C76', 'C70']
C72	F236	887.5656553	361.0022864	C13_WT_2	5638047.593	Mx+2	['C76', 'C70']
C72	F234	887.5371528	362.0056755	C13_WT_2	2646696.831	Mx+3	['C76', 'C70']
C72	F230	886.7581439	363.0091062	C13_WT_2	28948695.37	Mx+4	['C70']
C73	F240	887.684646	200.0049458	C13_WT_2	0.0	Mx	['C77']
C73	F248	888.2766496	201.0081354	C13_WT_2	0.0	Mx+1	['C80', 'C77']
C73	F235	887.5617043	202.0116237	C13_WT_2	0.0	Mx+2	['C77']
C73	F249	888.3927682	203.0150755	C13_WT_2	631059.7689	Mx+3	['C80', 'C77']
C74	F250	888.4392083	528.0827619	C13_WT_2	274061.6433	Mx	['C78', 'C81']
C74	F239	887.6538899	529.0858852	C13_WT_2	0.0	Mx+1	['C78']
C75	F247	888.2106771	359.9879248	C13_WT_2	4299774.46	Mx	[]
C75	F241	887.7814442	365.0045541	C13_WT_2	927230.8339	Mx+5	[]
C76	F243	887.8399837	358.9957521	C13_WT_2	15376335.4	Mx	['C72']
C76	F238	887.6096547	359.9982433	C13_WT_2	6223046.933	Mx+1	['C72', 'C70']
C76	F236	887.5656553	361.0022864	C13_WT_2	5638047.593	Mx+2	['C72', 'C70']
C76	F234	887.5371528	362.0056755	C13_WT_2	2646696.831	Mx+3	['C72', 'C70']
C77	F258	889.0924681	199.0018085	C13_WT_2	2747839.259	Mx	['C80']
C77	F240	887.684646	200.0049458	C13_WT_2	0.0	Mx+1	['C73']
C77	F248	888.2766496	201.0081354	C13_WT_2	0.0	Mx+2	['C80', 'C73']
C77	F235	887.5617043	202.0116237	C13_WT_2	0.0	Mx+3	['C73']
C77	F249	888.3927682	203.0150755	C13_WT_2	631059.7689	Mx+4	['C80', 'C73']
C78	F250	888.4392083	528.0827619	C13_WT_2	274061.6433	Mx	['C74', 'C81']
C78	F239	887.6538899	529.0858852	C13_WT_2	0.0	Mx+1	['C74']
C78	F260	889.3044056	531.0929503	C13_WT_2	451629.5295	Mx+3	['C81', 'C82']
C79	F256	889.0466917	787.1034984	C13_WT_2	0.0	Mx	[]
C79	F259	889.2629883	788.1070605	C13_WT_2	0.0	Mx+1	[]
C79	F253	888.868828	789.1106501	C13_WT_2	0.0	Mx+2	[]
C79	F252	888.7012558	790.1139806	C13_WT_2	0.0	Mx+3	[]
C80	F258	889.0924681	199.0018085	C13_WT_2	2747839.259	Mx	['C77']
C80	F248	888.2766496	201.0081354	C13_WT_2	0.0	Mx+2	['C77', 'C73']
C80	F249	888.3927682	203.0150755	C13_WT_2	631059.7689	Mx+4	['C77', 'C73']
C81	F273	890.2513703	521.059538	C13_WT_2	17771945.17	Mx	['C82']
C81	F265	889.9444892	522.0629233	C13_WT_2	4550042.839	Mx+1	['C82']
C81	F266	889.9918731	523.065717	C13_WT_2	2273384.221	Mx+2	['C82']
C81	F268	889.9959332	524.0695197	C13_WT_2	2003999.936	Mx+3	['C82']
C81	F263	889.9091891	525.0728123	C13_WT_2	1320180.58	Mx+4	['C82']
C81	F262	889.4726337	526.0762988	C13_WT_2	7993898.962	Mx+5	['C82']
C81	F261	889.4553347	527.0796074	C13_WT_2	526612.0199	Mx+6	['C82']
C81	F250	888.4392083	528.0827619	C13_WT_2	274061.6433	Mx+7	['C78', 'C74']
C81	F260	889.3044056	531.0929503	C13_WT_2	451629.5295	Mx+10	['C78', 'C82']
C82	F273	890.2513703	521.059538	C13_WT_2	17771945.17	Mx	['C81']
C82	F265	889.9444892	522.0629233	C13_WT_2	4550042.839	Mx+1	['C81']
C82	F266	889.9918731	523.065717	C13_WT_2	2273384.221	Mx+2	['C81']
C82	F268	889.9959332	524.0695197	C13_WT_2	2003999.936	Mx+3	['C81']
C82	F263	889.9091891	525.0728123	C13_WT_2	1320180.58	Mx+4	['C81']
C82	F262	889.4726337	526.0762988	C13_WT_2	7993898.962	Mx+5	['C81']
C82	F261	889.4553347	527.0796074	C13_WT_2	526612.0199	Mx+6	['C81']
C82	F260	889.3044056	531.0929503	C13_WT_2	451629.5295	Mx+10	['C78', 'C81']
C83	F277	890.5103751	656.9785192	C13_WT_2	1821631.627	Mx	[]
C83	F267	889.9918731	661.9949566	C13_WT_2	399084.7136	Mx+5	[]
C84	F279	890.8405169	524.0886788	C13_WT_2	0.0	Mx	[]
C84	F271	890.08565	525.0916658	C13_WT_2	0.0	Mx+1	[]
C85	F287	892.2961264	519.0528156	C13_WT_2	0.0	Mx	[]
C85	F282	891.9198881	520.0560786	C13_WT_2	577138.7879	Mx+1	[]
C86	F284	892.1013731	522.0821529	C13_WT_2	0.0	Mx	[]
C86	F285	892.1013731	523.085418	C13_WT_2	0.0	Mx+1	[]
C87	F292	893.6699957	508.0647749	C13_WT_2	0.0	Mx	['C88', 'C90']
C87	F291	893.0460292	509.0677427	C13_WT_2	0.0	Mx+1	['C88']
C88	F301	894.5188871	507.0617892	C13_WT_2	0.0	Mx	['C90', 'C91']
C88	F292	893.6699957	508.0647749	C13_WT_2	0.0	Mx+1	['C87', 'C90']
C88	F291	893.0460292	509.0677427	C13_WT_2	0.0	Mx+2	['C87']
C89	F296	893.9315105	247.0414732	C13_WT_2	0.0	Mx	[]
C89	F298	894.0091752	248.0447083	C13_WT_2	0.0	Mx+1	[]
C90	F302	894.7816284	506.0585775	C13_WT_2	0.0	Mx	['C91', 'C94']
C90	F301	894.5188871	507.0617892	C13_WT_2	0.0	Mx+1	['C88', 'C91']
C90	F292	893.6699957	508.0647749	C13_WT_2	0.0	Mx+2	['C88', 'C87']
C91	F310	895.7684776	504.052048	C13_WT_2	0.0	Mx	['C94']
C91	F309	895.759446	505.055267	C13_WT_2	0.0	Mx+1	['C94']
C91	F302	894.7816284	506.0585775	C13_WT_2	0.0	Mx+2	['C90', 'C94']
C91	F301	894.5188871	507.0617892	C13_WT_2	0.0	Mx+3	['C88', 'C90']
C92	F303	895.0433435	245.034523	C13_WT_2	0.0	Mx	[]
C92	F306	895.624195	246.0379934	C13_WT_2	0.0	Mx+1	[]
C93	F314	896.1473555	168.9812972	C13_WT_2	2787886.529	Mx	[]
C93	F311	896.0687776	169.9846522	C13_WT_2	3676476.036	Mx+1	[]
C93	F313	896.1295786	170.9880584	C13_WT_2	186191.4814	Mx+2	[]
C93	F307	895.6521587	171.9914389	C13_WT_2	1503286.653	Mx+3	[]
C94	F310	895.7684776	504.052048	C13_WT_2	0.0	Mx	['C91']
C94	F309	895.759446	505.055267	C13_WT_2	0.0	Mx+1	['C91']
C94	F302	894.7816284	506.0585775	C13_WT_2	0.0	Mx+2	['C90', 'C91']
C95	F328	975.3730789	224.0512645	C13_WT_2	2087157.605	Mx	['C96', 'C97']
C95	F327	975.2196816	225.0546011	C13_WT_2	1814890.099	Mx+1	['C96', 'C97']
C95	F325	975.012868	226.0579958	C13_WT_2	631311.1582	Mx+2	['C96', 'C97']
C95	F324	974.4880247	227.0613741	C13_WT_2	404564.4359	Mx+3	['C96']
C96	F330	975.809511	222.0444947	C13_WT_2	1034489.617	Mx	['C97']
C96	F329	975.5488963	223.0478074	C13_WT_2	2171658.381	Mx+1	['C97']
C96	F328	975.3730789	224.0512645	C13_WT_2	2087157.605	Mx+2	['C95', 'C97']
C96	F327	975.2196816	225.0546011	C13_WT_2	1814890.099	Mx+3	['C95', 'C97']
C96	F325	975.012868	226.0579958	C13_WT_2	631311.1582	Mx+4	['C95', 'C97']
C96	F324	974.4880247	227.0613741	C13_WT_2	404564.4359	Mx+5	['C95']
C97	F330	975.809511	222.0444947	C13_WT_2	1034489.617	Mx	['C96']
C97	F329	975.5488963	223.0478074	C13_WT_2	2171658.381	Mx+1	['C96']
C97	F328	975.3730789	224.0512645	C13_WT_2	2087157.605	Mx+2	['C95', 'C96']
C97	F327	975.2196816	225.0546011	C13_WT_2	1814890.099	Mx+3	['C95', 'C96']
C97	F325	975.012868	226.0579958	C13_WT_2	631311.1582	Mx+4	['C95', 'C96']
C98	F334	977.418858	330.0491741	C13_WT_2	0.0	Mx	[]
C98	F335	977.4424932	332.055978	C13_WT_2	0.0	Mx+2	[]
C99	F348	979.1586032	233.0213542	C13_WT_2	0.0	Mx	[]
C99	F344	979.1349503	234.024836	C13_WT_2	0.0	Mx+1	[]
C99	F341	978.9399275	235.0284573	C13_WT_2	0.0	Mx+2	[]
C99	F338	978.6803901	236.0318032	C13_WT_2	0.0	Mx+3	[]
C99	F342	978.9399275	237.0352052	C13_WT_2	0.0	Mx+4	[]
C99	F337	978.6474228	238.0385137	C13_WT_2	0.0	Mx+5	[]
C100	F352	979.6168274	115.0034523	C13_WT_2	8417533.029	Mx	[]
C100	F350	979.5269264	116.0068189	C13_WT_2	22073146.66	Mx+1	[]
C100	F345	979.1586032	117.0101922	C13_WT_2	16070173.47	Mx+2	[]
C100	F346	979.1586032	118.01356	C13_WT_2	9855993.734	Mx+3	[]
C100	F339	978.7949858	119.0168694	C13_WT_2	2915374.588	Mx+4	[]
C101	F354	979.8664142	150.980306	C13_WT_2	0.0	Mx	[]
C101	F351	979.5458734	151.983654	C13_WT_2	10029.83145	Mx+1	[]
C101	F340	978.9399275	153.9903653	C13_WT_2	0.0	Mx+3	[]
C102	F355	979.9512913	152.9773598	C13_WT_2	0.0	Mx	[]
C102	F347	979.1586032	154.9841091	C13_WT_2	0.0	Mx+2	[]
C103	F358	980.7024431	212.9809424	C13_WT_2	7561.466108	Mx	[]
C103	F357	980.6039094	213.9842884	C13_WT_2	335379.6521	Mx+1	[]
C103	F356	979.9978897	214.9876284	C13_WT_2	137819.6657	Mx+2	[]
C104	F374	984.7841621	222.0774894	C13_WT_2	0.0	Mx	['C109', 'C105']
C104	F365	984.2646566	225.0876128	C13_WT_2	336830.1296	Mx+3	['C109', 'C105']
C104	F372	984.5833904	226.0910107	C13_WT_2	128493.5695	Mx+4	['C109', 'C105']
C104	F369	984.554989	227.0942598	C13_WT_2	209344.9877	Mx+5	['C109', 'C105']
C104	F364	983.930522	228.0976363	C13_WT_2	0.0	Mx+6	['C105']
C105	F374	984.7841621	222.0774894	C13_WT_2	0.0	Mx	['C109', 'C104']
C105	F382	985.143561	223.0808902	C13_WT_2	13723.97753	Mx+1	['C109']
C105	F383	985.1937417	224.084226	C13_WT_2	167560.5852	Mx+2	['C109']
C105	F365	984.2646566	225.0876128	C13_WT_2	336830.1296	Mx+3	['C109', 'C104']
C105	F372	984.5833904	226.0910107	C13_WT_2	128493.5695	Mx+4	['C109', 'C104']
C105	F369	984.554989	227.0942598	C13_WT_2	209344.9877	Mx+5	['C109', 'C104']
C105	F364	983.930522	228.0976363	C13_WT_2	0.0	Mx+6	['C104']
C106	F380	985.0166742	102.0560669	C13_WT_2	55820.21737	Mx	[]
C106	F367	984.3163608	103.0594433	C13_WT_2	3983654.587	Mx+1	[]
C106	F371	984.5634651	104.0628094	C13_WT_2	4112762.692	Mx+2	[]
