FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F370	984.5551258	148.0525713	C13_WT_2	41755910.46	['C108']	['Mx+2']
F371	984.5634651	104.0628094	C13_WT_2	4112762.692	['C106']	['Mx+2']
F372	984.5833904	226.0910107	C13_WT_2	128493.5695	['C109', 'C104', 'C105']	['Mx+4', 'Mx+4', 'Mx+4']
F373	984.6612191	150.0592429	C13_WT_2	22982111.45	['C108']	['Mx+4']
F374	984.7841621	222.0774894	C13_WT_2	0.0	['C109', 'C104', 'C105']	['Mx', 'Mx', 'Mx']
F375	984.8717497	149.0558496	C13_WT_2	29820242.03	['C108']	['Mx+3']
F376	984.8810966	147.0492086	C13_WT_2	71640380.63	['C108']	['Mx+1']
F377	984.9065156	244.0231661	C13_WT_2	0.0	['None']	['N/A']
F378	984.9316852	146.0458264	C13_WT_2	39107152.97	['C108']	['Mx']
F379	985.0161395	128.0352096	C13_WT_2	0.0	['C107']	['Mx']
F380	985.0166742	102.0560669	C13_WT_2	55820.21737	['C106']	['Mx']
F381	985.0319837	129.0385802	C13_WT_2	4041776.912	['C107']	['Mx+1']
F382	985.143561	223.0808902	C13_WT_2	13723.97753	['C109', 'C105']	['Mx+1', 'Mx+1']
F383	985.1937417	224.084226	C13_WT_2	167560.5852	['C109', 'C105']	['Mx+2', 'Mx+2']
F384	986.0049055	151.0626228	C13_WT_2	2567227.146	['None']	['N/A']
F385	987.9591355	304.0611719	C13_WT_2	0.0	['None']	['N/A']
F386	2040.016399	401.078369	C13_WT_2	0.0	['None']	['N/A']
F387	2040.193136	178.051015	C13_WT_2	0.0	['None']	['N/A']
F388	2045.362596	516.1589703	C13_WT_2	0.0	['None']	['N/A']
F389	2046.450622	166.9750994	C13_WT_2	0.0	['None']	['N/A']
F390	2046.824587	330.0333666	C13_WT_2	0.0	['C110']	['Mx+1']
F391	2047.25856	329.0304114	C13_WT_2	0.0	['C110']	['Mx']
F392	2047.586217	140.982893	C13_WT_2	500883.3301	['None']	['N/A']
F393	2047.872504	80.96509476	C13_WT_2	0.0	['None']	['N/A']
F394	2048.00598	154.9821287	C13_WT_2	0.0	['None']	['N/A']
F395	2048.064065	153.9896904	C13_WT_2	0.0	['C111']	['Mx+1']
F396	2048.071558	198.9803514	C13_WT_2	0.0	['None']	['N/A']
F397	2048.074295	197.9797332	C13_WT_2	0.0	['C112']	['Mx+1']
F398	2048.168106	196.9762903	C13_WT_2	5779336.489	['C112']	['Mx']
F399	2048.178437	152.9862736	C13_WT_2	1033339.438	['C111']	['Mx']
F400	2048.178437	198.9721503	C13_WT_2	0.0	['None']	['N/A']
F401	2048.196497	197.9756335	C13_WT_2	0.0	['None']	['N/A']
F402	2049.522581	637.0430294	C13_WT_2	0.0	['C113', 'C117']	['Mx', 'Mx']
F403	2049.572486	740.1247554	C13_WT_2	0.0	['C114']	['Mx']
F404	2049.621796	318.018659	C13_WT_2	0.0	['None']	['N/A']
F405	2049.835867	744.1389468	C13_WT_2	0.0	['C114']	['Mx+4']
F406	2049.835867	745.1422259	C13_WT_2	0.0	['C114']	['Mx+5']
F407	2049.848438	742.1322979	C13_WT_2	0.0	['C114']	['Mx+2']
F408	2049.910227	463.9781224	C13_WT_2	0.0	['None']	['N/A']
F409	2050.051954	385.03742	C13_WT_2	0.0	['None']	['N/A']
F410	2050.100328	743.1355669	C13_WT_2	0.0	['C114']	['Mx+3']
F411	2050.2281	428.0265701	C13_WT_2	0.0	['None']	['N/A']
F412	2050.264127	741.1288735	C13_WT_2	0.0	['C114']	['Mx+1']
F413	2050.294612	867.093699	C13_WT_2	0.0	['C120', 'C128', 'C115']	['Mx+14', 'Mx+14', 'Mx+14']
F414	2050.360366	659.9283346	C13_WT_2	0.0	['None']	['N/A']
F415	2050.364876	643.0660455	C13_WT_2	0.0	['C116', 'C118']	['Mx+1', 'Mx+1']
F416	2050.364876	645.0706254	C13_WT_2	0.0	['C125', 'C113', 'C118', 'C117']	['Mx+3', 'Mx+8', 'Mx+3', 'Mx+8']
F417	2050.364876	863.0808311	C13_WT_2	0.0	['C120', 'C128', 'C115']	['Mx+10', 'Mx+10', 'Mx+10']
F418	2050.364876	865.0873473	C13_WT_2	0.0	['C120', 'C128', 'C115']	['Mx+12', 'Mx+12', 'Mx+12']
F419	2050.364876	866.0905321	C13_WT_2	0.0	['C120', 'C128', 'C115']	['Mx+13', 'Mx+13', 'Mx+13']
F420	2050.411678	644.068735	C13_WT_2	0.0	['C125', 'C118', 'C116', 'C117']	['Mx+2', 'Mx+2', 'Mx+2', 'Mx+7']
F421	2050.489516	524.0010347	C13_WT_2	0.0	['C129', 'C119', 'C130']	['Mx', 'Mx', 'Mx']
F422	2050.520595	862.0776709	C13_WT_2	0.0	['C133', 'C120', 'C128', 'C115']	['Mx+9', 'Mx+9', 'Mx+9', 'Mx+9']
F423	2050.591857	426.0218175	C13_WT_2	6984618.237	['C121']	['Mx']
F424	2050.629511	321.5304081	C13_WT_2	0.0	['C122']	['Mx+1']
F425	2050.629511	322.0319464	C13_WT_2	0.0	['C123']	['Mx+1']
F426	2050.629511	323.0353444	C13_WT_2	0.0	['C123']	['Mx+2']
F427	2050.629511	353.0783506	C13_WT_2	0.0	['C124', 'C131', 'C127']	['Mx+7', 'Mx+7', 'Mx+7']
F428	2050.629511	642.0616758	C13_WT_2	0.0	['C125', 'C118', 'C116', 'C117']	['Mx', 'Mx', 'Mx', 'Mx+5']
F429	2050.629511	646.0740342	C13_WT_2	0.0	['C125', 'C118', 'C117']	['Mx+4', 'Mx+4', 'Mx+9']
F430	2050.629511	864.0841299	C13_WT_2	0.0	['C133', 'C120', 'C128', 'C115']	['Mx+11', 'Mx+11', 'Mx+11', 'Mx+11']
F431	2050.632683	561.9520935	C13_WT_2	0.0	['C132', 'C126']	['Mx', 'Mx']
F432	2050.699438	435.0518263	C13_WT_2	0.0	['C121']	['Mx+9']
F433	2050.726339	323.5369245	C13_WT_2	0.0	['C122']	['Mx+3']
F434	2050.761033	346.0548953	C13_WT_2	186979.7386	['C124', 'C134', 'C131', 'C127']	['Mx', 'Mx', 'Mx', 'Mx']
F435	2050.761033	853.0476071	C13_WT_2	0.0	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F436	2050.773924	432.0420285	C13_WT_2	9275986.231	['C121']	['Mx+6']
F437	2050.823167	322.5336447	C13_WT_2	0.0	['C122']	['Mx+2']
F438	2050.823167	354.0817253	C13_WT_2	0.0	['C124', 'C134', 'C131', 'C127']	['Mx+8', 'Mx+8', 'Mx+8', 'Mx+8']
F439	2050.823167	434.0484851	C13_WT_2	2139850.23	['C121']	['Mx+8']
F440	2050.852608	433.0454678	C13_WT_2	5233075.989	['C121']	['Mx+7']
F441	2050.852608	530.0195963	C13_WT_2	323169.7902	['C129', 'C135', 'C119', 'C130']	['Mx+6', 'Mx+5', 'Mx+6', 'Mx+6']
F442	2050.858527	321.028711	C13_WT_2	0.0	['C123']	['Mx']
F443	2050.904199	431.0386752	C13_WT_2	14392117.15	['C121']	['Mx+5']
F444	2050.904417	320.527073	C13_WT_2	0.0	['C122']	['Mx']
F445	2050.909704	854.0503887	C13_WT_2	0.0	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+1', 'Mx+1', 'Mx+1', 'Mx+1', 'Mx+1']
F446	2050.93135	427.0254418	C13_WT_2	21701106.75	['C121']	['Mx+1']
F447	2051.027271	322.0224142	C13_WT_2	0.0	['None']	['N/A']
F448	2051.087542	860.0706627	C13_WT_2	718159.8355	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F449	2051.087542	861.0740807	C13_WT_2	0.0	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+8', 'Mx+8', 'Mx+8', 'Mx+8', 'Mx+8']
F450	2051.10635	430.0353281	C13_WT_2	20410569.11	['C121']	['Mx+4']
F451	2051.119031	499.9552471	C13_WT_2	0.0	['None']	['N/A']
F452	2051.182484	621.9722122	C13_WT_2	0.0	['None']	['N/A']
F453	2051.183545	429.0319936	C13_WT_2	25899371.89	['C121']	['Mx+3']
F454	2051.264591	529.0171725	C13_WT_2	307033.3029	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx+4', 'Mx+5', 'Mx+4', 'Mx+5', 'Mx+5']
F455	2051.29499	352.0750713	C13_WT_2	162263.3885	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+6', 'Mx+6', 'Mx+5', 'Mx+6', 'Mx+6']
F456	2051.328897	565.9642217	C13_WT_2	183194.3095	['C132', 'C126', 'C137']	['Mx+4', 'Mx+4', 'Mx+3']
F457	2051.360908	428.0286446	C13_WT_2	31254976.25	['C121']	['Mx+2']
F458	2051.360908	528.0140716	C13_WT_2	403118.1527	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx+3', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+4']
F459	2051.371875	525.0034089	C13_WT_2	738827.3873	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx', 'Mx+1', 'Mx', 'Mx+1', 'Mx+1']
F460	2051.400299	859.0674893	C13_WT_2	426077.7835	['C136', 'C133', 'C120', 'C128']	['Mx+6', 'Mx+6', 'Mx+6', 'Mx+6']
F461	2051.489777	350.0684483	C13_WT_2	437274.5784	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+4', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+4']
F462	2051.519592	347.0583622	C13_WT_2	420655.0238	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1', 'Mx+1']
F463	2051.62136	349.0650955	C13_WT_2	496590.303	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+3', 'Mx+3', 'Mx+2', 'Mx+3', 'Mx+3']
F464	2051.637399	351.071728	C13_WT_2	259671.2389	['C127', 'C138', 'C131', 'C134']	['Mx+5', 'Mx+4', 'Mx+5', 'Mx+5']
F465	2051.724253	526.0075258	C13_WT_2	552382.6511	['C129', 'C135', 'C130', 'C139']	['Mx+2', 'Mx+1', 'Mx+2', 'Mx+1']
F466	2051.760524	858.0641426	C13_WT_2	498328.1969	['C133', 'C136', 'C128']	['Mx+5', 'Mx+5', 'Mx+5']
F467	2051.784285	563.9580539	C13_WT_2	247086.2178	['C132', 'C137']	['Mx+2', 'Mx+1']
F468	2051.891836	348.0616238	C13_WT_2	526228.1272	['C138', 'C131', 'C134']	['Mx+1', 'Mx+2', 'Mx+2']
F469	2051.919523	564.9614678	C13_WT_2	499983.8944	['C132', 'C137']	['Mx+3', 'Mx+2']
F470	2052.041444	527.0108124	C13_WT_2	545299.9509	['C135', 'C130', 'C139']	['Mx+2', 'Mx+3', 'Mx+2']
F471	2052.063625	562.954254	C13_WT_2	361345.8911	['C132', 'C137']	['Mx+1', 'Mx']
F472	2056.131408	338.0906286	C13_WT_2	0.0	['None']	['N/A']
F473	2056.716488	335.5624066	C13_WT_2	0.0	['C140']	['Mx+5']
F474	2056.813289	380.5836503	C13_WT_2	0.0	['C146', 'C141', 'C147']	['Mx+6', 'Mx+6', 'Mx+6']
F475	2056.813289	382.0884903	C13_WT_2	0.0	['C142', 'C145', 'C148']	['Mx+8', 'Mx+8', 'Mx+8']
F476	2056.949257	763.1756638	C13_WT_2	0.0	['C143']	['Mx+14']
F477	2056.969659	764.1788414	C13_WT_2	0.0	['C143']	['Mx+15']
F478	2056.98445	335.0605837	C13_WT_2	0.0	['C144']	['Mx']
F479	2057.080209	381.0853039	C13_WT_2	0.0	['C142', 'C145', 'C148', 'C150']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F480	2057.080209	381.587003	C13_WT_2	0.0	['C146', 'C141', 'C147', 'C149']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F481	2057.080209	762.1722066	C13_WT_2	0.0	['C143']	['Mx+13']
F482	2057.145918	330.5456419	C13_WT_2	0.0	['C140']	['Mx']
F483	2057.157786	551.0728614	C13_WT_2	0.0	['None']	['N/A']
F484	2057.169424	380.0819934	C13_WT_2	119740.0581	['C142', 'C145', 'C148', 'C150']	['Mx+6', 'Mx+6', 'Mx+6', 'Mx+6']
F485	2057.204621	662.0969406	C13_WT_2	0.0	['None']	['N/A']
F486	2057.258639	336.0640152	C13_WT_2	0.0	['C144']	['Mx+1']
F487	2057.317989	757.1552789	C13_WT_2	0.0	['C143']	['Mx+8']
F488	2057.34723	758.1587174	C13_WT_2	0.0	['C143']	['Mx+9']
F489	2057.34723	759.1623124	C13_WT_2	0.0	['C143']	['Mx+10']
F490	2057.34723	760.1655616	C13_WT_2	0.0	['C143']	['Mx+11']
F491	2057.34723	761.1688053	C13_WT_2	0.0	['C143']	['Mx+12']
F492	2057.478048	379.5804067	C13_WT_2	0.0	['C141', 'C146', 'C147', 'C149', 'C151']	['Mx+5', 'Mx+5', 'Mx+5', 'Mx+5', 'Mx+5']
F493	2057.517089	374.0619573	C13_WT_2	0.0	['C142', 'C145', 'C153', 'C148', 'C150']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F494	2057.646341	749.1289151	C13_WT_2	0.0	['C143']	['Mx']
F495	2057.749063	750.1320416	C13_WT_2	0.0	['C143']	['Mx+1']
F496	2057.755767	374.5635891	C13_WT_2	0.0	['C141', 'C146', 'C147', 'C149', 'C151']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F497	2057.962267	378.5770013	C13_WT_2	265074.663	['C146', 'C147', 'C149', 'C151']	['Mx+4', 'Mx+4', 'Mx+4', 'Mx+4']
F498	2057.962267	379.0787584	C13_WT_2	419665.3891	['C148', 'C145', 'C153', 'C150']	['Mx+5', 'Mx+5', 'Mx+5', 'Mx+5']
F499	2058.024653	378.0753354	C13_WT_2	615274.8428	['C148', 'C145', 'C153', 'C150']	['Mx+4', 'Mx+4', 'Mx+4', 'Mx+4']
F500	2058.204723	377.573615	C13_WT_2	645929.1994	['C147', 'C149', 'C151']	['Mx+3', 'Mx+3', 'Mx+3']
F501	2058.399666	376.5704151	C13_WT_2	242456.8718	['C147', 'C149', 'C151']	['Mx+2', 'Mx+2', 'Mx+2']
F502	2058.402091	697.1747048	C13_WT_2	0.0	['C152']	['Mx+1']
F503	2058.486532	377.0720768	C13_WT_2	664855.3904	['C153', 'C148', 'C150']	['Mx+3', 'Mx+3', 'Mx+3']
F504	2058.674842	696.1712754	C13_WT_2	0.0	['C152']	['Mx']
F505	2058.983428	790.1047582	C13_WT_2	0.0	['None']	['N/A']
F506	2059.087694	414.1104752	C13_WT_2	0.0	['C154']	['Mx+2']
F507	2059.676562	412.1035384	C13_WT_2	0.0	['C154']	['Mx']
